CRP,TNF-a,IL-2R,IL-6,Ensemble
178.7,17.3,3240,656.6,0.979346708
11.7,4,148,6.44,0.045935984
19.5,4,588,12.8,0.051672946
84.8,25.7,1659,104.9,0.17159799
26.8,11.9,708,12.76,0.054429686
1.2,6.7,329,1.5,0.046031951
88.1,13.1,658,32.42,0.07376465
2,4.3,203,4.79,0.045337633
61.5,8.5,545,35.09,0.062087434
9.4,8.2,816,4.46,0.052209185
27.2,8.3,1085,22.63,0.062651395
0.8,5.4,473,1.5,0.047198515
1.2,7.7,313,2.21,0.045927881
13.5,7.4,272,7.89,0.04717175
13.7,9.1,1160,29.87,0.061406629
2.4,13,448,3.44,0.047153116
75.5,9.9,1091,25.81,0.082579998
111.5,13.615,922.675,82.14895333,0.118844197
10.5,5.2,523,1.74,0.048865264
14.4,6.1,397,13.18,0.048769032
194.5,5.7,225,130.9,0.195086587
175.6,10.3,2360,1510,0.984770813
2.3,8.731309524,459.2987143,5.075985714,0.047387847
196,9.9,2145,61.61,0.601350668
16.5,10.9,658,13,0.051945206
0.3,6.5,322,3.48,0.045981222
1.2,9.116439153,428.7154365,3.951366667,0.046933534
64.1,15.292,1214.65,38.4009,0.084413326
33,10.944,796.705,49.1755,0.061328132
59.8,10.2,139,20.64,0.053062422
146.3,10.1,1223,130.6,0.263582929
44.9,13.806,1018,76.8221,0.076034736
22.9,7.1,230,20.49,0.048608872
184.8,6.6,1125,14.61,0.208831608
40.8,7,592,12.8,0.055544957
36.8,10.9,1862,4.31,0.089064387
30.9,6.1,615,3.94,0.053229035
116.6,8.2,801,2.33,0.08706659
42.3,6.5,666,89.09,0.066835409
13.5,4.4,191,3.19,0.046300148
78.2,11.4,974,37.56,0.081955667
0.3,7.6,120,3.19,0.044511988
31.84128087,4,76,1.5,0.047237151
25.3,4,208,2.08,0.047698554
167.6,7.1,582,8.56,0.115380636
18.7,4.2,436,1.64,0.049064613
3.8,7.4,679,5.09,0.049773294
1.2,4.5,256,1.5,0.045504923
0.9,6.4,271,1.5,0.045564696
22.00510141,4,334,3.94,0.048603065
0.9,7.3,658,1.5,0.048934041
37.3,6.5,524,4.33,0.053131394
14.6,4,71,2.04,0.045441048
225,7.5,50,4.63,0.130484963
67.1,14.2,1538,101.5,0.132409716
272.6,8.3,966,17.59,0.454958683
7.7,12.6,668,7.64,0.050284554
2.1,9.62,506.9267143,5.882766667,0.047828632
320,23.8,1833,284.3,0.958104229
3.3,13.3,973,11.59,0.053749745
79,6.4,573,5.42,0.063920562
128.1,4,294,3.09,0.073475216
61.912,14.149,1172.533333,46.682,0.083578983
144.9,7.1,439,2.59,0.087308057
11.2,8.3,947,27.15,0.056483629
163.3,20.2,731,155.6,0.234658163
113.1,7,1087,40.15,0.114749563
6,6.8,474,11.27,0.048338896
162.8,9.7,984,8.57,0.145677953
89.5,15,2780,2934,0.985041102
5.2,8,663,7.14,0.049918181
67.4,5.2,221,1.5,0.054120172
228.7,8.1,1070,170.5,0.599344282
61.9,9.4,693,74.74,0.072306277
266,15.4,2692,54.52,0.893525579
37.6,13.97125,980.57,46.3624,0.066543621
122,7.2,829,47.15,0.107493702
11.1,4.5,240,10.12,0.046785746
195.9,20.664,1774.23,346.462,0.883169347
39,9.7,783,16.71,0.058787407
7.4,11.616,547.99,7.911166667,0.048981147
208.9,4,400,18.45,0.154169184
48.3,11.5,1047,10.98,0.066499818
81.8,7.9,938,42.15,0.083768195
0.6,4.9,382,1.5,0.046415636
247.5,22.284,2403.19,306.9989,0.951520318
297.8,30,2925,736,0.983424856
320,8.4,176,207.1,0.741413809
10.7,27.7,428,1.5,0.047612571
0.3,4,139,1.5,0.044609778
70.4,13.379,1193.05,48.6047,0.090118
19.3,12.6,770,21.29,0.054655433
163.4,12,1242,65.28,0.232794259
46,9.6,299,8.35,0.051879626
86.4,13,960,25.15,0.082590201
51.5,11.37833333,859.7814286,53.9334,0.06948171
2.3,4.9,441,2.33,0.047137435
58.4,10.6,1140,31.87,0.077267008
3.4,6.8,341,1.92,0.046370487
222.9,189,2749,5000,0.985042234
4.8,4,146,1.5,0.045052637
0.3,4.9,259,1.5,0.045437191
1.4,4,317,1.5,0.045992434
103.4,16.8,842,26.99,0.087230402
0.4,5.3,292,1.5,0.045686859
100.5,8.4,659,57.47,0.086034333
24.2,28.3,1597,17.34,0.073879271
4.5,8.5,392,10.43,0.04732637
25.4,10.982,789.8042857,36.7009,0.057834659
52,9.4,618,4.12,0.05747238
0.7,5.8,227,1.5,0.045232328
18.9,5.2,198,1.5,0.046837126
29.6,8.8,583,16.21,0.053504656
5.9,4,123,3.8,0.045086162
81.4,8.6,952,66.57,0.090842012
1.1,4.6,300,2.87,0.045886482
141.6,14.88,1053.98,177.8473,0.273020198
118.5,4,1049,32.81,0.114212102
3.9,10.3,86,5.69,0.044662873
24.2,4.3,336,7.1,0.049094775
140.9,7.9,591,45.31,0.107024558
49.8,10.7,1185,45.79,0.077882849
103.5,19.5,848,34.53,0.089494435
9.4,5.2,438,2.59,0.047945906
293.4,13.3,1730,207.7,0.919064631
40.5,14.6,828,19.05,0.060156837
78.1,10.8,1558,49.79,0.120329194
0.5,7.7,432,1.5,0.046781162
55.1,9,902,26.77,0.067562815
195,9.1,1094,323.2,0.740821208
57.9,6.7,955,40.64,0.072714747
101,5,248,1.5,0.062473767
43.1,13.59725,944.504,48.7221,0.067858673
5.1,4.6,198,1.5,0.045446011
111.9,8.3,1113,12.31,0.103958922
92.2,10.2,1166,68.47,0.11275572
15.1,9.1,337,3.15,0.047661505
113,8.2,740,1.85,0.08224494
158.404,21.909,2307.63,502.6634,0.948712933
5.3,9.2,283,1.5,0.046052945
58.1,10.3,578,6.58,0.058405805
3.9,5.8,185,4.87,0.045370164
175.8,13.1,2182,53.35,0.511693033
24.4,4,272,7.21,0.048486088
40.5,10.48,747.6183333,43.32383333,0.061614507
16.9,4.4,354,4.18,0.048165391
110.6,9.3,329,3.47,0.067619051
5.2,14.9,859,4.03,0.051895272
36.6,11.2,679,74.53,0.063053034
0.4,7.1,236,1.5,0.045254142
16.6,4.8,386,1.74,0.048290879
191,19.2,1336,798.9,0.97309411
21.2,15.5,1305,2.14,0.062872414
25.6,4,120,50.57,0.049733123
200.3,14.506,1330.4,244.5466,0.696180255
58.9,12.6,1185,9.29,0.074272836
1.2,8.9,702,4.93,0.049623354
179.3,7,851,4.64,0.152305692
5.3,5.4,165,4.03,0.045324282
99,10.6,1268,56.59,0.121902981
117.1,9.4,735,63.18,0.1032361
34.2,5.8,348,21.08,0.051612581
0.4,6.4,323,1.5,0.045909391
285.4,28.3,50,2230,0.985016763
245.9,16.141,1625.58,264.889,0.88518453
315.1,49.1,5002,989.3,0.984933386
175.6,13.1,1190,93.17,0.290146095
82.7,13.8,753,5.98,0.069664676
73.4,5.5,1297,1.53,0.084379604
0.8,6.2,257,1.5,0.04545428
6.7,4,509,2.23,0.048289876
220,29.252,2632.41,945.9821,0.983367692
98.9,12.611,1046.7538,52.2905,0.103741532
49.4,11.2,863,60.34,0.069902652
57.9,18.3,1976,10.36,0.113597484
67.4,20.8,940,114.8,0.094697111
165.4,16.113,1635.32,483.5265,0.91072586
94.2,13.673,1123.52,63.2929,0.109007635
3.2,4,196,3.38,0.045341674
184.9,25.7,2671,139.9,0.813109806
320,14.1,2341,157,0.951332081
49.2,10.44075,846.805,63.6434,0.069962308
39.8,6.1,739,4.31,0.056958899
34,9.8,786,19.83,0.057992065
315.1,38.9,1548,231.2,0.931388467
44.6,10.971,806.8066667,49.01333333,0.064943139
18,12.14,907.12,26.70766667,0.057145733
94.9,9.9,2704,17.12,0.297533392
54.4,14,649,48.08,0.063926088
160.7,16.429,1502.37,330.7821,0.740929414
8.1,7.7,518,1.5,0.04845269
28.1,5.9,203,10.76,0.048452172
27.5,8.3,1065,19.69,0.061910108
92.5,8.5,181,119.4,0.077324464
25.9,13.8,847,21.87,0.057322427
60.4,25.1,4612,58.66,0.785251278
2.3,5.5,350,1.5,0.046325836
245.8,13.5,1480,58.14,0.585087386
0.5,6.3,334,2.61,0.046057138
6.2,4,74,8.13,0.044950172
13.9,9.4,694,9.5,0.05174503
61,17.093,1291.55,61.99656,0.092700704
1.6,9.012939153,433.2157143,5.011566667,0.047072017
320,9.6,798,112.5,0.755758319
2,8.9,268,1.5,0.045617646
11.2,4.6,257,25.36,0.047741704
59,19.9,1694,44.66,0.10882909
0.1,15.226,825.6397937,132.225,0.063344933
30.2,13.839,903.73,65.46182,0.065056738
71.4,9.3,836,50.02,0.076288837
39.5,13.79825,919.75,48.0166,0.065865848
7.5,4,105,13.92,0.045537561
0.8,7.9,313,5.2,0.04602296
31.1,11.786,760.39,43.1401,0.059343501
6.8,6.5,503,1.5,0.048164059
78,34.5,2161,71.96,0.201808513
19,11.6,107,4.57,0.04616691
160.2,14.8,1929,197.9,0.639726156
44.2,16.4,641,79.18,0.064920164
1.3,4.7,166,1.5,0.044871411
0.9,4,196,3.02,0.045114954
45.7,8.6,460,36.46,0.05667442
61.912,14.149,1172.533333,46.682,0.083578983
194.8,25.4,1263,108.2,0.394946524
32.2,4.7,164,17.29,0.048997925
39.8,9.2,661,42.88,0.059638358
5.2,8.3,678,6.57,0.050041872
36.1,11.076,756.5683333,47.4327,0.061099909
133.9,23.8,2250,25.8,0.316586196
294.7,5,403,50.98,0.43110989
24,11.5185,679.57,27.8973,0.054821624
211.8,15.7,2442,136,0.832472602
96.2,9.2,528,2.15,0.067787023
4.3,13.4,688,12.23,0.05030949
157.8,15.2,3461,2189,0.985033711
119.6,14.099,1227.79,54.7543,0.1409771
0.8,6.2,377,1.5,0.046378955
15.4,9.7,311,13.21,0.048000751
5.3,10.2,966,7.59,0.053749928
135,13.7,1376,296.9,0.548168379
191.6,7.7,635,1.56,0.143880622
80.2,14.304,1212.16,58.4834,0.101196005
79.6,9,818,93.31,0.090875824
7.4,11.616,547.99,7.911166667,0.048981147
6.6,4.9,344,6.69,0.047
18.6,19.2,709,41.77,0.055284304
30.7,9.2,465,11.61,0.051743106
193,11.7,1334,124.5,0.446247811
113.7,4,161,12.48,0.065879894
53.8,10.929,919.0975,58.8313,0.073112811
66.4,23.1,3175,121.2,0.502643038
241,19.957,1938.63,429.955,0.957029007
59.4,5.5,744,4.51,0.061991566
172.6,12,986,2.07,0.15524317
18.8,4,452,2.89,0.049325753
2.6,7.8,494,4.98,0.047746139
0.6,6,246,2.03,0.045380447
84.9,9,347,20.29,0.062404401
0.6,7.6,424,1.55,0.046728606
202,4,366,2.01,0.131434419
5,17.8,330,35.82,0.048059371
0.5,10.4,576,2.85,0.04810393
6.7,4,92,1.5,0.04484787
1.1,6.4,408,1.5,0.046662369
112.2,11.8,3.38,125.4,0.081403188
1.1,9.664796296,437.5252143,3.07,0.046945647
8.6,13.5,471,12.63,0.048611078
29,8.3,558,24.36,0.053738295
36.2,5.4,659,1.5,0.054665178
58.1,7.8,265,14.35,0.054066978
44.8,10.4,203,23.51,0.051591075
318.3,57.7,2978,5000,0.985042234
68.5,10.3,787,80.28,0.079685512
3,5.1,359,3.94,0.046595896
1.8,4,50,5.17,0.044296877
57.5,11.6,751,25.96,0.064274413
317.6,4.7,1026,5.22,0.638310096
34.1,14.9,611,42.38,0.057133987
1.3,5,611,1.74,0.048564514
101.8,13.719,1199.453333,44.8367,0.113571028
11.9,4.5,787,1.61,0.052108276
64.6,8.4,1015,18.93,0.073190374
108.9,11.8,72,50.01,0.067427535
36.6,25.747,1887.5,254.2857,0.255410102
3.9,17.3,709,49.03,0.053173033
22,6.1,520,28.66,0.052377012
81.7,9.5,810,47.83,0.079752304
1.5,7.2,282,1.5,0.045694983
44.9,11.527,829.4366667,54.8685,0.066467661
320,22.2,2182,116.5,0.933813134
112.4,12.4,827,41.2,0.097071697
1.9,7.5,289,10.59,0.046201893
64.8,8.8,211,13.51,0.054445612
74.2,4,626,19.72,0.065879881
29.9,8.6,909,4.46,0.057652435
79.1,10.629,987.725,55.7156,0.087859094
2.1,8,760,3.17,0.050295054
61.912,14.149,1172.533333,46.682,0.083578983
4.8,5,676,1.55,0.049694314
10.3,5.5,752,1.5,0.051378568
228.4,5.9,2929,5000,0.985042234
10.1,5.9,603,1.5,0.049622838
1,10.2,488,1.7,0.047295519
11.3,4.4,578,7.77,0.049951123
106.2,12.1,607,49.36,0.084578454
0.9,7.7,271,1.9,0.045566726
1.5,11.1,539,1.5,0.04779151
37.3,10.4,339,4.93,0.0507364
33.8,8.1,605,47.42,0.05767997
9.3,4.4,531,1.5,0.048788674
26.2,11.3,166,12.52,0.04788063
1.8,7.1,906,1.5,0.051906376
1.2,8.973,439.6879365,4.3996,0.047052689
11.5,17.4,1135,8.47,0.05763414
34.7,6.7,605,12.67,0.05452629
4.6,6.7,253,7.65,0.046064513
1.9,10,297,5.02,0.045973878
19.3,9.4,579,7.53,0.051040214
1.9,9.3,288,6.07,0.045961098
5.2,14.8,695,14.43,0.050647925
4,11.952,651.6407143,17.02187333,0.050201943
29.4,7.5,128,26.32,0.048763862
1.5,4.3,276,3.46,0.045772822
7.1,11.666,543.9,8.585,0.048939825
24.8,10.7,239,15.95,0.048616025
203.4,13.1,549,439.8,0.796355763
159.2,15.368,1355.595,237.1103,0.526547064
27.1,5.2,323,5.36,0.049225163
79.6,12.5,648,24.95,0.068795436
3.5,5.3,241,1.97,0.04562422
47.3,7,402,3.58,0.053149829
10.8,10.49725,683.5366667,10.0046,0.051138281
279,21.4,651,477.6,0.938042297
63.3,10.8,1107,11.6,0.07411127
29.2,6.2,877,12.49,0.057839953
37.9,29.067,2295.18,494.9007,0.77941112
137.8,8.5,714,18.67,0.102168865
10,6,299,4.21,0.046848393
64.5,8.9,961,91.86,0.087978237
69.2,9.7,497,1.5,0.059018709
14.7,7.4,757,19.34,0.053550256
75.4,12,438,4.93,0.059743634
57.9,12.9,1173,34.19,0.078626441
226,14.7,1586,151.2,0.705100246
41,11.089,745.5783333,46.2383,0.062062732
71.1,16.4,928,88.83,0.08901849
50.4,13.58325,1061.9,36.5771,0.071932898
320,56.3,7500,5000,0.985042234
36.8,16.1,1150,40.17,0.06983096
32.5,8.3,735,15.63,0.056376685
1,8.784962963,491.4129365,4.422233333,0.047490405
17.7,10.5,1070,32,0.06081431
27.6,28.3,1771,24.98,0.08382905
10.5,4.7,189,1.5,0.045898701
22.8,8.4,765,19.24,0.055188809
185.1,17.703,1798.51,340.0682,0.865152847
7.2,6.8,324,7.54,0.04691166
114.1,10.2,1006,73.93,0.124877807
24.2,10.7,635,15.22,0.053135764
7.2,11.282,455.3666667,2.6,0.047753465
185.6,11.5,2362,19.39,0.546739811
78.6,12.22433333,971.9,47.6477,0.084563623
0.2,4,131,1.5,0.044548253
26.1,5.3,576,6.49,0.052098165
0.2,5.5,294,1.5,0.045680133
41.9,6.9,159,3.65,0.049366481
18.7,5.1,122,10.22,0.046613216
259,109,3520,3797,0.98504223
20.7,7.3,142,1.5,0.046534764
91.6,4,51,34.59,0.059941628
61.912,14.149,1172.533333,46.682,0.083578983
275.4,59.8,2846,375.7,0.973314249
164.1,16.222,1564.05,570.4066333,0.937748304
0.4,8.3,168,2.88,0.044822139
11,9.656244048,551.58,3.78,0.049277684
14.1,10.8,924,19.93,0.055945162
7.3,11.5,349,2.64,0.046823891
7.6,6.6,198,6.75,0.045896839
1.7,6.4,318,2.9,0.046064868
14.1,4,90,17.39,0.046232258
5,8.8,160,15.33,0.045712938
4.1,13.201,833.2306667,24.81195,0.053033565
211.9,59.6,3516,138.9,0.934682471
85.7,15.122,1104.66,102.7609,0.11650943
96.9,10.4,954,22.54,0.087808299
19.9,7.9,615,48.87,0.055019302
55.5,9.3,422,3.97,0.054963871
119.6,7.6,482,3.94,0.076127262
149.9,14,1077,57.69,0.170826578
133,13.6,949,104.2,0.162010998
16.1,4,313,3.13,0.04763378
244,20.4,4194,280.8,0.976949513
9.4,8.3,517,17.92,0.049605946
81.9,6.4,679,42.95,0.074246635
42.1,8.6,506,1.5,0.05346054
0.7,7.3,676,7.78,0.049484142
320,43,3059,5000,0.985042234
28.5,7.6,678,27.34,0.055754247
43,11,167,48.18,0.052707134
138.8,22.9,4201,179.4,0.936944111
36.4,6.3,263,21.37,0.050931289
3.9,8.1,1127,8.55,0.056088632
1,6.8,803,4.03,0.050709569
0.7,5.1,215,1.5,0.045154901
116.6,13,1710,40.54,0.185420697
80.7,9.8,205,31.14,0.059625916
26.9,5.5,251,19.32,0.049305723
52.6,15.216,1343.06,8.54,0.076644282
30.1,5,207,3.91,0.048360042
63.3,43.3,1454,169.7,0.15588433
53.4,6.7,428,9.82,0.055241817
61.7,10.358,871.29,55.8344,0.074331201
77.6,10.5,1885,58.74,0.157087287
131.1,14.7,1011,39.99,0.12618301
115,14.018,1311.58,49.9013,0.140571811
2.9,6.9,478,3.27,0.047555743
242.1,28.9,2127,322.8,0.941396424
0.6,4,222,1.77,0.045219587
165.3,7.3,687,1.63,0.117990608
5.9,6.6,610,11.69,0.049755882
1.1,5.2,425,2.19,0.046855857
113.7,6.3,871,59.18,0.108034554
192.9,15.4,2895,168.9,0.887387116
31,4,478,19.58,0.052687008
67,11.854,1022.67,49.1604,0.080847058
27.5,9.2,229,4.75,0.04823196
217.8,14.3,459,7.46,0.165255142
11,10.90555952,639.94,15.4894,0.051027672
3.5,10,785,4.53,0.050850412
2.4,6.7,540,6.43,0.048253581
216.8,16.557,1668.23,508.3,0.953822522
32.8,4,438,1.5,0.051107213
1.1,9.490391534,479.6197222,4.122861905,0.047370174
31.2,4,246,1.5,0.048760879
63.8,10.4,1299,48.08,0.091255054
77.1,5.9,260,44.6,0.061570517
78.5,9.3,929,5.11,0.073496375
225.9,5.3,595,58.87,0.258899734
0.7,4.2,326,1.5,0.04598992
106.5,6.9,370,18.77,0.06995541
13.1,11.61,505.05,14.39323333,0.049707604
61.1,11.2,159,41.01,0.055361238
34.8,6.8,581,13.19,0.054230931
193.1,6.7,513,496.7,0.829551332
107.6,13.389,950.7116667,56.27953333,0.106208269
87.8,43.6,1339,193.5,0.203373228
276.3,5.2,211,11.45,0.255350457
41.7,6.7,240,13.54,0.05090869
88.9,9.2,480,25.14,0.067634081
0.9,6.3,566,1.5,0.048044641
31,6.6,1052,1.5,0.060374194
2.2,4,293,4.32,0.046015772
162.6,13.2,1421,99.64,0.315239246
8.2,8.4,737,32.88,0.053199953
46.2,5.3,926,5.08,0.062342596
15.6,5.9,604,1.82,0.050443455
61.912,14.149,1172.533333,46.682,0.083578983
116.2,17.218,1218.65,198.6177,0.2636293
314.1,16.5,921,1283,0.984483
189.7,18.6,1951,64.88,0.514039517
69.3,8.3,636,24,0.065013788
137.5,10.8,228,79.56,0.094517357
3.9,7.7,696,3.04,0.04983523
49.1,4.8,147,2.22,0.050191679
0.3,16.7,367,26.11,0.047332489
51.2,15.063,1298.593333,12.4,0.075260495
4.7,17.3,685,6.33,0.049871498
3.9,4,528,5.84,0.048332436
294.5,36.6,135,5000,0.985042234
270.6,33.5,1223,1935,0.984998201
87.5,10.4,1424,10.61,0.10293811
17.9,7.5,416,5.82,0.048953173
58.9,9.1,675,2.99,0.060102406
100.3,16.7,1348,46.28,0.12404806
70.2,11.291,1064.724,45.4353,0.083407634
154.7,5.6,260,1.5,0.084731425
93,13.1,489,5.95,0.066095992
1.9,6.1,554,7.83,0.048417136
4.1,6.7,546,3.77,0.048370857
2.3,6.5,70,2.22,0.044328384
12.6,20.1,1836,12.96,0.076534025
96.5,11.4,1481,2.26,0.111033322
4.1,7.6,865,6.16,0.052103982
21,4,283,5.78,0.048087605
102.7,9.4,470,1.5,0.068376687
15.9,14.1,2099,9.45,0.088754466
57.5,16,1656,47.13,0.106383001
32.2,7.9,1190,2.4,0.063800678
115,17.7,1772,35.63,0.186118099
